,sentence,Normalized Review,length
66,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .",interact hopkins norton win combination fiennes steal red dragon right nose,11
67,the film 's center will not hold .,film center hold,3
68,aspires for the piquant but only really achieves a sort of ridiculous sourness .,aspires piquant really achieve sort ridiculous sourness,7
69,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",unlike directorial effort la femme nikita professional transporter lack besson perspective storyteller,12
70,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",abandon hope ye enter definitely let dante gloomy word guide,10
71,"a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .",witty change risk romance film use humor make point acceptance growth,11
72,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",hu liu offer natural performance glint sorrow longing love,9
73,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,ford deserve remember oscar time craft wonderful portrait conflict soldier,10
74,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .",mawkish implausible platonic romance make chaplin city light dispassionate comparison,10
75,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,really need minute film tell exactly romantic relationship boy woman work,11
76,"instead , we just get messy anger , a movie as personal therapy .",instead messy anger movie personal therapy,6
77,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",director jackson strike reward balance emotion human scale action effect spectacular scale,12
78,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",flotsam sea moviemaking big worry cause significant harm smelly bother despising,11
79,"thoughtful , provocative and entertaining .",thoughtful provocative entertaining,3
80,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,disappointing filmmaker throw actor cameo hokey script,7
81,"an absorbing , slice-of-depression life that touches nerves and rings true .",absorbing life touch nerve ring true,6
82,u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,u audience attal gainsbourg unfamiliar persona film intimate quaint reality little close human nature hollywood typically concocts,17
83,everywhere the camera looks there is something worth seeing .,camera look worth seeing,4
84,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",duty art reflect life leigh create masterful piece artistry right,10
85,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",biggie tupac daring far polished documentary shame,7
86,... the last time i saw a theater full of people constantly checking their watches was during my sats .,time saw theater people constantly check watch sat,8
87,"will probably stay in the shadow of its two older , more accessible qatsi siblings .",probably stay shadow old accessible qatsi sibling,7
88,characters wander into predictably treacherous situations even though they should know better .,character wander predictably treacherous situation know good,7
89,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",suggest actually unless kind person wim wenders film,8
90,gloriously goofy ( and gory ) midnight movie stuff .,gloriously goofy gory midnight movie stuff,6
91,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .,inspiring film desperate attempt vietnamese refugee live u relocation camp hope alive,12
92,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,big fat liar futile silliness look tap kiddie sensibility,9
93,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",movie fine performance lead josef bierbichler brecht monica bleibtreu helene weigel wife,12
94,"barney has created a tour de force that is weird , wacky and wonderful .",barney create tour force weird wacky wonderful,7
95,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,frisky fresh romantic comedy exporing sexual politics challenge friendship woman,10
96,"the comic performances are all spot on , especially lee ross 's turn as ken .",comic performance spot especially lee ross turn ken,8
97,"the film hinges on its performances , and both leads are up to the task .",film hinge performance lead task,5
98,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",accuracy realism terrific film boring dialogue smart need use poetic license,11
99,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",faintly amuse problem character important story hold,7
100,the thrill is ( long ) gone .,thrill long,2
101,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",uncertain tone garbled exercise sexual politics junior varsity short cut way bad thing,13
102,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",hideous confusing spectacle nail coffin future rice adaptation,8
103,there 's a vastness implied in metropolis that is just breathtaking .,vastness imply metropolis breathtaking,4
104,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",splendid entertainment young spirit accomplish aspect fullness spirit sense ease come experience,12
105,the story ... is moldy and obvious .,story moldy obvious,3
106,it 's a worthwhile tutorial in quantum physics and slash-dash,worthwhile tutorial quantum physic,4
107,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",failed connection divine secret sisterhood nurture gauzy dither way,9
108,"george , hire a real director and good writers for the next installment , please .",george hire real director good writer installment,7
109,what was subtle and mystifying in the novella is now broad and farcical .,subtle mystify novella broad farcical,5
110,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",best avoid imprisonment dull nerdy folk inhabit cherish,8
111,woo 's fights have a distinct flair .,woo fight distinct flair,4
112,he has not learned that storytelling is what the movies are about .,learn storytelling movie,3
113,"if you liked the 1982 film then , you 'll still like it now .",like film like,3
114,despite some gulps the film is a fuzzy huggy .,despite gulp film fuzzy huggy,5
115,"the film is painfully authentic , and the performances of the young players are utterly convincing .",film painfully authentic performance young player utterly convincing,8
116,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,twist tale make far satisfying horror film recent memory,9
117,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",cliffsnotes version nicholas nickleby cliffsnotes page miss,7
118,`` an entire film about researchers quietly reading dusty old letters . '',entire film researcher quietly read dusty old letter,8
119,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .,epic grandeur scale decade popcorn push sound stage hollywood,9
120,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",disreputable air thing make irresistible,5
121,"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",virtually define comedy strongly mediocre funny bit surface,8
122,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",like movie base j k rowling phenomenal fantasy best seller second possess quite pleasing headlong thrust likably delinquent attitude,19
123,"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",theology aside ultimately learn center kid story,7
124,a savvy exploration of paranoia and insecurity in america 's culture of fear .,savvy exploration paranoia insecurity america culture fear,7
125,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",benefit strong performance zhao dong jie face remember end,9
126,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",elling really couple crazy guy therapeutic laugh,7
127,much-anticipated and ultimately lackluster movie .,ultimately lackluster movie,3
128,"plays as hollow catharsis , with lots of tears but very little in the way of insights .",play hollow catharsis lot tear little way insight,8
129,a film that takes you inside the rhythms of its subject : you experience it as you watch .,film inside rhythm subject experience watch,6
130,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",mesmerizing tour modern beijing culture journey rebellion retreat oblivion return,10
131,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,strong setup ambitious goal fade film descend unsophisticated scare tactic thuggery,11
132,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",surface crime flick lot common piesiewicz kieslowski earlier work film like double life veronique,14
133,the visuals alone make metropolis worth seeing .,visuals make metropolis worth seeing,5
134,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,flounder general sense no people work production exactly thing mind,10
135,you could nap for an hour and not miss a thing .,nap hour miss thing,4
136,worth the effort to watch .,worth effort watch,3
137,one of the best of the year .,best year,2
138,i loved it !,love,1
139,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",occasionally funny colorful enjoyably overblown traditional almodóvar style,8
140,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",intelligent earnest intimate film drop ball pause blunt exposition make sure metaphysical point,13
141,"an amusing , breezily apolitical documentary about life on the campaign trail .",amusing breezily apolitical documentary life campaign trail,7
142,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",lack grandeur epic quality associate stevenson tale early disney effort,10
143,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",hilarious importantly entertain hell house fascinating document event believe,9
144,"witty , touching and well paced .",witty touch pace,3
145,men in black ii has sequel-itis something fierce .,men black ii fierce,4
146,"sometimes , nothing satisfies like old-fashioned swashbuckling .",satisfies like swashbuckling,3
147,it settles for being merely grim .,settle merely grim,3
148,"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",good unintentional laugh extreme ops obviously make xxx crowd people enjoy mindless action benefit decent acting writing direction,18
149,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",place slightly believable love triangle setting disappointingly story realm improbable thriller,11
150,"a mostly intelligent , engrossing and psychologically resonant suspenser .",intelligent engross psychologically resonant suspenser,5
151,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",sight blind man direct film hilarious film joke wear,9
152,"as an actor , the rock is aptly named .",actor rock aptly,3
153,plays less like a coming-of-age romance than an infomercial .,play like romance infomercial,4
154,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .",hint great intelligence lurking ring make stupidity obvious,8
155,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",insightful documentary child conflict say away watchful parental eye peace chance,11
156,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,persnickety preteen enjoy nonthreatening thrilling adventure,6
157,i admired this work a lot .,admire work lot,3
158,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",concoction bizarre adult mind actually charming triumph intend audience concern,10
159,"( a ) rare , beautiful film .",rare beautiful film,3
160,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",pianist fine valedictory work polanski make richer experience make movie richer bargain,12
161,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",like sucker good old fashion romance shamelessly love eat martha offer perfect ingredient satisfy appetite,15
162,the screenplay sabotages the movie 's strengths at almost every juncture .,screenplay sabotage movie strength juncture,5
163,not even the hanson brothers can save it,hanson brother save,3
164,then lower them a bit more .,low bit,2
165,the truth is that the truth about charlie gets increasingly tiresome .,truth truth charlie increasingly tiresome,5
166,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",laugh clever sight gag scatter make bust,7
167,a deviant topical comedy which is funny from start to finish .,deviant topical comedy funny start finish,6
168,"an elegant , exquisitely modulated psychological thriller .",elegant exquisitely modulate psychological thriller,5
169,brilliant ! ',brilliant,1
170,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",work elliott memoir rohmer fashion sort delicate articulate character relationship study favor decade,13
171,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",picture extol virtue comradeship community spunky spirited fashion,8
172,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",think jennifer lopez poor judgment plan marry ben affleck wait till maid manhattan,13
173,has little on its mind aside from scoring points with drag gags .,little mind aside score point drag gag,7
174,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,apallingly absurd chemistry lack thereof newton wahlberg turn imax theater black white portable tv,14
175,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",maybe star power cast redundant message aboul frontal contrive,9
176,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,budget affair expose generally sad existence bedouin provide precious twinkle insight life,12
177,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",help director cinematographer stephen kazmierski shoot grungy video thing dirty tasteless feel,12
178,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",cheery film warm cozy feeling relax old friend,8
179,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",example sophisticated challenge filmmaking stand despite noticeable lack emotional heft welcome contrast indulgent experimentation director previous frontal,17
180,merchant effectively translates naipaul 's lively mix of characters from the page to screen .,merchant effectively translate naipaul lively mix character page screen,9
181,"the angst-ridden , affluent slacker characters are more grating than engaging .",affluent slacker character grating engage,5
182,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",cinematic equivalent good nonsense claws dig surprisingly deep,8
183,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",cute funny blend legally blonde drop dead gorgeous star piper perabo breakthrough role,13
184,made by jackasses for jackasses .,make jackass jackass,3
185,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",emerges rare issue movie honest keenly observe feel like,9
186,"a recent favorite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .",recent favorite sundance satire inspire affection unlucky people cassette def leppard pyromania,12
187,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,involve true story chinese actor drug wind institution act actual people involve,12
188,the movie bounces all over the map .,movie bounce map,3
189,it has the courage to wonder about big questions with sincerity and devotion .,courage wonder big question sincerity devotion,6
190,"watching scarlet diva , one is poised for titillation , raw insight or both .",watch scarlet diva poise titillation raw insight,7
191,apparently kissing leads to suicide attempts and tragic deaths .,apparently kiss lead suicide attempt tragic death,7
192,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",epic documentary spike lee jim brown american long subject movie worthy talent,12
193,do n't let your festive spirit go this far .,let festive spirit far,4
194,"if melville is creatively a great whale , this film is canned tuna .",melville creatively great whale film tuna,6
195,the whole damn thing is ripe for the jerry springer crowd .,damn thing ripe jerry springer crowd,6
196,"occasionally melodramatic , it 's also extremely effective .",occasionally melodramatic extremely effective,4
197,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",director kapur filmmaker real flair epic landscape adventure good film early movie overpraised elizabeth,14
198,"when it 's all wet , blue crush is highly enjoyable .",wet blue crush highly enjoyable,5
199,... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,like channel surf discovery channel action movie,7
200,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",problem concept film concept poor no save movie,8
201,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,new best friend straight video straight mystery science theater video,10
202,even the unwatchable soapdish is more original .,unwatchable soapdish original,3
203,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",overblown clunker bad joke howl cliche action sequence,8
204,"smart science fiction for grown-ups , with only a few false steps along the way .",smart science fiction false step way,6
205,the use of cgi and digital ink-and-paint make the thing look really slick .,use cgi digital make thing look really slick,8
206,a historical epic with the courage of its convictions about both scope and detail .,historical epic courage conviction scope,5
207,"a resonant tale of racism , revenge and retribution .",resonant tale racism revenge retribution,5
208,( sen 's ) soap opera-ish approach undermines his good intentions .,sen soap approach undermines good intention,6
209,"( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .",director byler great movie charlotte half,6
210,the movie has lots of dancing and fabulous music .,movie lot dance fabulous music,5
211,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",highly intriguing thriller couple ingenious plot device lavishly build setting,10
212,well worth the time .,worth time,2
213,"overall , the film misses the brilliance of jelinek 's novel by some way .",overall film miss brilliance jelinek novel way,7
214,"( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",davis bright chipper style thing quite manage connect character human race,11
215,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,movie best example artful large format filmmaking likely anytime soon,10
216,hayek is stunning as frida and ... a star-making project .,hayek stun frida project,4
217,a painfully leaden film destined for pre-dawn cable television slots .,painfully leaden film destine cable television slot,7
218,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",yvan charlotte yvan rambunctious jewish sister husband feel funny true,10
219,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",villians introduce spider snake know real winner creativity peak,9
220,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",animate film disney classic forgive come expect studio minute cartoon,10
221,"while this film is not in the least surprising , it is still ultimately very satisfying .",film surprising ultimately satisfy,4
222,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",hip ride clockstoppers lively enjoyable adventure age time,8
223,john leguizamo may be a dramatic actor -- just not in this movie .,john leguizamo dramatic actor movie,5
224,like mike does n't win any points for originality .,like mike win point originality,5
225,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,movie like tasty feast,4
226,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",movie walk theater feel cheat exactly feel pander end infuriating,10
227,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,fuller surely gutsy time exhilarate movie great yarn,8
228,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",brave attempt tap heartbeat world salute universal language rhythm zippy sampling sound,12
229,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",incredibly danish film bring group people sweet charming way little convenient,11
230,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",teen comedy type write people ca come legitimate funny use extensively good bit hopelessly overshadow,15
231,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",normal screen process bromide barely sustain interstitial program discovery channel,10
232,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,underlying mythology hodgepodge inconsistency pose question dumb entertainment dumb,9
233,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",film falter adherence disney philosophy required poignancy salute hop movie avoid,11
234,an awkward and indigestible movie .,awkward indigestible movie,3
235,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,friday problem friday chris tucker need,6
236,another rent installment for the ian fleming estate .,rent installment ian fleming estate,5
237,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",imagine thing bad kevin spacey try irish accent sultry linda fiorentino thing,12
238,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",afraid pitch farce spy mechanic queen men finally long drag,10
239,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",know exactly godard film word image add mesmerize,8
240,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",herzog obviously look moral fable notion strong unified showing germany eastern european jew change century history undermine ahola inadequate performance,20
241,the story and characters are nowhere near gripping enough .,story character near grip,4
242,"( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel .",superbly control passionate adaptation graham greene novel,7
243,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",violence far sadistic usual film typical miike fast furious imaginative flourish,11
