,sentence,Normalized Review,length,label
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,train wreck action film stupefy attempt filmmaker james bond mindless xxx mold throw year cinematic history toilet favor bright flash loud bang,22,
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,draw big bad love solid performance arliss howard,8,
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",green want hang ski mask robbery way pay project,9,
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,world revolve group therapy session,5,
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",redundant say major kudos leigh actually cast people look,9,
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",band courage face official repression inspire especially age hippy include,10,
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,movie achieve great impact thought hide quill,7,
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",film flat line peak missed opportunity trifle dark decadent truffle,10,
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom audience privileged position eavesdrop character,6,
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,fresnadillo dark jolting image way ply subconscious like nightmare week ago wo away,13,
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ",know plot little crazy hold start finish,7,
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",scattershot affair hit mark brilliant,5,
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",hardly masterpiece introduce viewer good charitable enterprise interesting real people,10,
92,"you wo n't like roger , but you will quickly recognize him . ",wo like roger quickly recognize,5,
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,steven soderbergh solaris failure glorious failure,6,
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",byler reveal character way intrigue fascinate reduce situation simple melodrama,10,
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,riveting world war ii moral suspense story deal shadow american culture racial prejudice ugly diverse form,16,
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",difficult imagine process produce script guess spray cheese underarm noise play crucial role,13,
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",no sophomore slump director sam mendes segue oscar winner potential smooth sleight hand,13,
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",movie lack wit feeling believability compensate incessant coarseness banality,9,
99,why make a documentary about these marginal historical figures ? ,make documentary marginal historical figure,5,
100,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",parker donovan typical romantic lead bring fresh quirky charm formula,10,
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",movie poetically romantic indelible image late,6,
102,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",paint memorable image makhmalbaf distance character,6,
103,"a gripping movie , played with performances that are all understated and touching . ",gripping movie play performance understated touch,6,
104,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",baseball picture hero stoic wife patient kid cute odds success long intimidate short make dream possible,16,
105,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",combine editing blaring heavy metal time beck illusion shoot late video,11,
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,movie relatively simple plot uncomplicated morality play affable cast,9,
107,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,director ca make val kilmer persona interesting worth care,9,
108,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",viewer react humor wince repugnance,5,
109,it 's great escapist fun that recreates a place and time that will never happen again . ,great escapist fun recreate place time happen,7,
110,"scores no points for originality , wit , or intelligence . ",score no point originality wit intelligence,6,
111,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",nearly fun despite presence appeal ingredient,6,
112,hilariously inept and ridiculous . ,hilariously inept ridiculous,3,
113,this movie is maddening . ,movie madden,2,
114,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",haunt ca forget admire conception able resolve confusion watch,9,
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,sam mendes valedictorian school soft landing easy way,8,
116,one of the smartest takes on singles culture i 've seen in a long time . ,smart single culture long time,5,
117,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",moody heartbreaking film natural unforced style make character entirely convince script,11,
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,nanosecond new guy remind far pleasurable,6,
119,comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,come uncomfortably close coast tread bicycle thief,7,
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",warm water red bridge quirky poignant japanese film explore fascinating connection woman water nature sexuality,15,
121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,film art rip people let consciously know,7,
122,old-form moviemaking at its best . ,moviemaking best,2,
123,turns potentially forgettable formula into something strangely diverting . ,turn potentially forgettable formula strangely divert,6,
124,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",lawrence bounce stage dance run sweat mop face generally display wacky talent bring fame place,15,
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,movie remind exciting satisfy fantasy cinema approach imagination flair,9,
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,confirm nagging suspicion ethan hawke bad camera,7,
127,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",end leave like ship pass night insight gay love chinese society price pay dishonest,14,
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,montia pump lot energy nicely nuanced narrative surround cast quirky stereotype street character,13,
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",provide grand intelligent entertainment superior cast play smart people amid compelling plot,12,
130,suffers from the lack of a compelling or comprehensible narrative . ,suffers lack compelling comprehensible narrative,5,
131,"in execution , this clever idea is far less funny than the original , killers from space . ",execution clever idea far funny original killer space,8,
132,scooby dooby doo / and shaggy too / you both look and sound great . ,scooby dooby doo shaggy look sound great,7,
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",tale tok andy lau sleek sociopath trail takashi sorimachi legendary asian hitman scattershot hold,14,
134,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,drag interminably like watch miserable relationship unfold real time,9,
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",pumpkin mean outrageous dark satire fraternity life ambition far exceed ability writer adam larson broder tony r abrams feature debut,20,
136,looks and feels like a project better suited for the small screen . ,look feel like project suit small screen,7,
137,"forced , familiar and thoroughly condescending . ",force familiar thoroughly condescending,4,
138,that is a compliment to kuras and miller . ,compliment kuras miller,3,
139,it 's not the ultimate depression-era gangster movie . ,ultimate gangster movie,3,
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,sacrifice value wealth archival stance,5,
141,the character of zigzag is not sufficiently developed to support a film constructed around him . ,character zigzag sufficiently develop support film construct,7,
142,what better message than ` love thyself ' could young women of any size receive ? ,good message love thyself young woman size receive,8,
143,a solid film ... but more conscientious than it is truly stirring . ,solid film conscientious truly stirring,5,
144,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",hill learn new trick trick salvage lifeless boxing film,9,
145,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,best say work scottish director ritchie obviously heart,8,
146,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",heroine fight abuser energetic satisfy deep psychological,7,
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,talented clever robert rodriguez little heart film reserve second,9,
148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,feel formulaic familiar produce transgressive thrill early underground work,9,
149,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",volatile dynamic female friendship subject unhurried film positively french rhythm resonance,11,
150,overall very good for what it 's trying to do . ,overall good try,3,
151,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",big gorgeous sprawl swashbuckler deliver diversion grand uncomplicated fashion,9,
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",difficult absorb film manage convey substance despite repetition inconsistency film far pointed clear,13,
153,the heavy-handed film is almost laughable as a consequence . ,film laughable consequence,3,
154,a solid examination of the male midlife crisis . ,solid examination male midlife crisis,5,
155,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,nightmare date wit great disservice lack critical distance sad trust liberal art college bumper sticker platitude,16,
156,"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",manages transcend sex drug plot far richer,7,
157,it takes talent to make a lifeless movie about the most heinous man who ever lived . ,talent make lifeless movie heinous man live,7,
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",wrap visuals eccentricity character confuse come time heart movie,9,
159,"like leon , it 's frustrating and still oddly likable . ",like leon frustrating oddly likable,5,
160,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",uncommonly stylish equally silly picture fail generate suspense ask search question justify pretension,13,
161,not exactly the bees knees ,exactly bee knee,3,
162,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",no clear path story long,5,
163,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",slapstick buffoonery tickle preschooler fancy cost family film theater spend money dog like rent pedigree instead,16,
164,a woman 's pic directed with resonance by ilya chaiken . ,woman pic direct resonance ilya chaiken,6,
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,reawaken discussion kennedy assassination fictional film look make cable big screen,11,
166,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",character need function accord set believable comprehensible impulse no matter drug artistic license avary employ,15,
167,the end result is a film that 's neither . ,end result film,3,
168,manages to be sweet and wickedly satisfying at the same time . ,manages sweet wickedly satisfy time,5,
169,leigh 's film is full of memorable performances from top to bottom . ,leigh film memorable performance,4,
170,"it 's also , clearly , great fun . ",clearly great fun,3,
171,rarely has leukemia looked so shimmering and benign . ,rarely leukemia look shimmering benign,5,
172,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,like wait life movie ca wait sequel,7,
173,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",determine fun bouncy energetic musical humor quite engage adult,9,
174,if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,dig david mamet mind trick rent movie enjoy,8,
175,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",bleakly funny character touching refuse pity memorialize,7,
176,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",delivers old old tarted latin flava turn hollywood playas,9,
177,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",offer glib soullessness raunchy language series brutal set piece raise bar stylized screen violence,14,
178,it made me want to wrench my eyes out of my head and toss them at the screen . ,make want wrench eye head toss screen,7,
179,the film 's performances are thrilling . ,film performance thrill,3,
180,"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",unfortunately silly fun unless enjoy really bad movie,8,
181,it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,bad thing movie substance end credit blooper reel,8,
182,"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",sympathize plight family movie good job convey issue hand,9,
183,"the lower your expectations , the more you 'll enjoy it . ",low expectation enjoy,3,
184,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",perry hurley make inspire effort breathe life disjoint haphazard script jay scherick david ronn actor director reginald hudlin make fitfully entertaining,21,
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",david mamet enthusiast appreciate intelligent stylish moviemaking,7,
186,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",pacino brilliant dormer increase weariness existential physical,7,
187,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,niro veritable source passion hollywood contrivance orbit,7,
188,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",misogynistic piece filth attempt pass hip young adult entertainment,9,
189,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",story thousand year old like thousand tell,7,
190,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",try ca think single good reason movie group extemporaneously shout thank,11,
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,movie beautiful behold engage sense epic struggle inner outer rare hollywood hasty production,13,
192,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",celebration quirkiness eccentricity certain individual tendency let hang damn consequence,10,
193,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",morton use face body language bring morvern soul character completely deadpan,11,
194,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",instead hyperbolic urban western unpretentious sociologically pointed slice life,9,
195,my thoughts were focused on the characters . ,thought focus character,3,
196,"so , too , is this comedy about mild culture clashing in today 's new delhi . ",comedy mild culture clash today new delhi,7,
197,"for starters , the story is just too slim . ",starter story slim,3,
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",win ensemble comedy canadian gentle laugh equally gentle sentiment button easily counterpart world,13,
199,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",know derrida walk theater wo know leave,7,
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",format use best capture dizzying height achieve motocross bmx rider balletic hotdogging occasionally end screwup,15,
201,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",inside film plot decent moral try tension seat,8,
202,"there ought to be a directing license , so that ed burns can have his revoked . ",ought directing license ed burn revoke,6,
203,bad . ,bad,1,
204,"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",dog good parent vain jia defoliation ego make film touch despite doldrums,12,
205,falls neatly into the category of good stupid fun . ,fall neatly category good stupid fun,6,
206,"an artful , intelligent film that stays within the confines of a well-established genre . ",artful intelligent film stay confines genre,6,
207,"smart , provocative and blisteringly funny . ",smart provocative blisteringly funny,4,
208,"and the lesson , in the end , is nothing new . ",lesson end new,3,
209,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",undisputed bad box movie certainly champion big loser audience,9,
210,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",undercover brother funny austin power film smarter savvier spoof come time,11,
211,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,say wilder like hot like say sun rise east,9,
212,"the entire movie is about a boring , sad man being boring and sad . ",entire movie boring sad man boring sad,7,
213,"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",time mr burn try martin scorsese mode sentimentality trip,9,
214,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",perceptive vision nascent industrialize world politics new art form far clunky didactic saddle scene simply ill fit movie,18,
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",best revenge live film unlike duma adaptation far likened treasure lengthy jail sentence,13,
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,movie understand like depth breadth emotional intimacy physical act meaning pleasure,11,
217,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",kim begin overplay shock tactic metaphor decide high price pay shimmering picture postcard,13,
218,"all that 's missing is the spontaneity , originality and delight . ",missing spontaneity originality delight,4,
219,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",film lack general focus make compassion corcuera manage seed hope form collective action,13,
220,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,treatise tell earnest stride personal illusion deconstruct poignancy,8,
221,my reaction in a word : disappointment . ,reaction word disappointment,3,
222,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",psychological thriller genuinely spooky premise cast actor paxton directing debut creepy slice gothic rural americana,15,
223,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",corny schmaltzy predictable manage kind heartwarming nonetheless,7,
224,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",stake twisty smell mile away derivative queen lot fun,9,
225,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",far imaginative ambitious trivial feature nickelodeon make animated tv series,10,
226,"of course , by more objective measurements it 's still quite bad . ",course objective measurement quite bad,5,
227,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",lead lathan diggs charm chemistry friend lover,7,
228,it provides an honest look at a community striving to anchor itself in new grounds . ,provide honest look community strive anchor new ground,8,
229,this movie seems to have been written using mad-libs . ,movie write use,3,
230,reign of fire looks as if it was made without much thought -- and is best watched that way . ,reign look make thought best watch way,7,
